id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE,average_score
4626.0,390.0,2.591064607026499,151.0,2.1789769472931693,0.5459610027855153,0.0,0.0,4.116991643454038,2.291492289053944,8.033488345390342,1.1469719652203971,0.03333333333333333,0.002564102564102564,0.1,0.09230769230769233,0.06923076923076922,0.02051282051282052,0.18974358974358974,0.06666666666666668,0.07435897435897436,0.19487179487179487,0.008356545961002786,0.05555555555555555,-1.9910248128876928,4,4,0,4.0
4141.0,675.0,2.8293037728310253,247.0,2.392696953259666,0.4882943143812709,0.002962962962962963,0.0,4.561872909698996,2.3602089862477102,7.711506827622276,1.4275701207879592,0.04148148148148148,0.0014814814814814814,0.06962962962962962,0.10962962962962963,0.060740740740740734,0.023703703703703703,0.22074074074074074,0.0637037037037037,0.0562962962962963,0.20296296296296296,0.01839464882943144,0.05472636815920398,-2.1440269523107967,5,5,1,5.0
3624.0,404.0,2.606381365110605,138.0,2.1398790864012365,0.5253731343283582,0.007425742574257425,0.0,4.608955223880597,2.3913857434789776,7.9558062182379725,1.232960863820751,0.04950495049504952,0.007425742574257425,0.07920792079207921,0.09158415841584157,0.04455445544554455,0.007425742574257425,0.2475247524752475,0.0594059405940594,0.03217821782178218,0.17574257425742573,0.005970149253731343,0.047619047619047616,-2.2177630175032017,4,4,0,4.0
3191.0,657.0,2.8175653695597807,212.0,2.3263358609287508,0.5517826825127334,0.0045662100456621,0.0,4.0696095076400685,2.1796037124374776,7.732686678434943,1.4814797045180057,0.0532724505327245,0.0060882800608828,0.0578386605783866,0.0943683409436834,0.0395738203957382,0.0213089802130898,0.1643835616438356,0.1308980213089802,0.0684931506849315,0.2267884322678843,0.01528013582342954,0.06289308176100629,-2.130575574709209,4,4,0,4.0
3512.0,482.0,2.6830470382388496,197.0,2.2944662261615933,0.5480984340044742,0.004149377593360996,0.0,4.391498881431767,2.3173732022968547,7.80431949736963,1.4939242782418845,0.03734439834024896,0.004149377593360996,0.08506224066390043,0.11825726141078838,0.060165975103734434,0.02904564315352697,0.17427385892116182,0.08298755186721991,0.07053941908713693,0.2095435684647303,0.029082774049217,0.03571428571428571,-2.361406011246039,4,4,0,4.0
3611.0,151.0,2.1789769472931693,87.0,1.9395192526186185,0.6,0.006622516556291391,0.0,3.7862068965517235,1.6323716906710193,8.028558970902445,1.605693847151353,0.019867549668874173,0.0,0.08609271523178808,0.11920529801324505,0.026490066225165563,0.052980132450331126,0.1456953642384106,0.15894039735099338,0.05960264900662252,0.2052980132450331,0.04827586206896552,0.02127659574468085,-2.3446134778197734,2,2,0,2.0
3482.0,305.0,2.4842998393467863,100.0,2.0,0.5036496350364964,0.003278688524590164,0.0,4.583941605839415,2.3696448215991626,7.971343302310967,1.6458497118464992,0.036065573770491806,0.0,0.1278688524590164,0.1278688524590164,0.07868852459016394,0.052459016393442616,0.22295081967213115,0.036065573770491806,0.03934426229508197,0.15737704918032788,0.010948905109489052,0.1076923076923077,-2.367802760520401,3,2,0,2.5
3766.0,208.0,2.3180633349627606,101.0,2.0043213737826417,0.4782608695652174,0.0,0.0,4.625,2.1355238131478984,7.926338630219232,1.3954443582741394,0.03365384615384615,0.004807692307692308,0.10096153846153846,0.11057692307692307,0.08653846153846154,0.03365384615384615,0.25961538461538464,0.02403846153846154,0.05288461538461538,0.14903846153846154,0.02717391304347826,0.0,-2.343778196513453,3,3,0,3.0
3063.0,392.0,2.593286067020457,159.0,2.2013971243204518,0.498567335243553,0.0025510204081632647,0.0,4.607449856733524,2.499983169211249,7.899450104725946,1.1349223098411871,0.03826530612244898,0.015306122448979591,0.08673469387755102,0.10714285714285714,0.07142857142857142,0.03316326530612245,0.2295918367346939,0.051020408163265314,0.02806122448979592,0.1836734693877551,0.011461318051575931,0.025210084033613446,-2.173681405916677,4,4,0,4.0
3091.0,191.0,2.281033367247728,98.0,1.9912260756924949,0.5227272727272727,0.0,0.0,4.323863636363637,1.9922288978440603,7.8728833085825025,1.6720771943317931,0.020942408376963352,0.005235602094240838,0.1256544502617801,0.15706806282722513,0.05759162303664921,0.04712041884816754,0.2198952879581152,0.04712041884816754,0.07853403141361258,0.13612565445026178,0.045454545454545456,0.015384615384615384,-2.48469029026209,2,2,0,2.0
