id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE,average_score
1659.0,477.0,2.6785183790401144,190.0,2.2787536009528293,0.5519630484988453,0.0,0.0,4.147806004618936,2.108237673289496,7.874233625983131,1.4080991495201471,0.03773584905660377,0.00419287211740042,0.0880503144654088,0.1090146750524109,0.0859538784067086,0.027253668763102725,0.1970649895178197,0.07547169811320754,0.06079664570230608,0.1719077568134172,0.020785219399538105,0.042857142857142864,-2.1060105665210966,5,4,1,4.5
1041.0,340.0,2.531478917042255,109.0,2.037426497940624,0.6012658227848101,0.0,0.0,3.829113924050633,1.7724796261159097,8.090150287056227,1.5097994832332793,0.05882352941176471,0.008823529411764706,0.08529411764705883,0.1676470588235294,0.035294117647058816,0.032352941176470584,0.17352941176470588,0.09117647058823528,0.05588235294117647,0.17352941176470588,0.0189873417721519,0.0625,-2.532675135728627,3,3,0,3.0
46.0,324.0,2.510545010206612,100.0,2.0,0.5218855218855218,0.0,0.0,4.343434343434343,2.3917434415366667,7.950651405490789,1.598811613162196,0.027777777777777776,0.00308641975308642,0.04938271604938271,0.10185185185185183,0.05246913580246913,0.018518518518518517,0.1882716049382716,0.15432098765432098,0.033950617283950615,0.2345679012345679,0.013468013468013471,0.11594202898550725,-2.4692491142764466,4,4,0,4.0
1763.0,559.0,2.747411807886424,222.0,2.3463529744506397,0.4055299539170507,0.005366726296958855,0.0017889087656529515,4.910138248847925,2.495846961378036,7.761903051843741,1.2132509970844687,0.03935599284436494,0.05008944543828265,0.06797853309481218,0.05724508050089445,0.06440071556350628,0.028622540250447224,0.25402504472271914,0.06082289803220036,0.03220035778175313,0.16815742397137745,0.03917050691244239,0.033707865168539325,-2.4866879760743283,6,6,1,6.0
660.0,532.0,2.7259116322950483,220.0,2.342422680822206,0.4897959183673469,0.0075187969924812035,0.003759398496240601,4.54875283446712,2.2663874448161576,7.625847330843753,1.6906020070858716,0.03947368421052632,0.02067669172932331,0.08082706766917293,0.11090225563909774,0.07518796992481203,0.02443609022556391,0.22180451127819548,0.046992481203007516,0.05639097744360904,0.14849624060150374,0.034013605442176874,0.022727272727272728,-2.376305672315612,6,5,1,5.5
1480.0,449.0,2.6522463410033232,160.0,2.204119982655925,0.5333333333333333,0.0133630289532294,0.0,4.108641975308642,1.965894231915232,8.017442652201439,1.0424621959276654,0.0334075723830735,0.0,0.08685968819599109,0.0935412026726058,0.024498886414253896,0.022271714922048998,0.19821826280623608,0.08463251670378619,0.0556792873051225,0.2316258351893096,0.009876543209876543,0.07207207207207207,-1.9520751285912528,5,4,1,4.5
1559.0,197.0,2.2944662261615933,100.0,2.0,0.5487804878048781,0.0,0.005076142131979695,4.451219512195122,2.3146007348073,7.7759848753305425,1.6740632477099189,0.02030456852791878,0.015228426395939087,0.0964467005076142,0.08121827411167512,0.05583756345177665,0.0,0.2233502538071066,0.08121827411167512,0.03553299492385787,0.18781725888324874,0.04878048780487805,0.01492537313432836,-2.5420317543877493,4,3,0,3.5
1125.0,424.0,2.6273658565927325,187.0,2.271841606536499,0.4868421052631579,0.0,0.0047169811320754715,4.355263157894736,2.115755105769576,7.508513334368608,1.728226864033337,0.04716981132075472,0.007075471698113208,0.054245283018867926,0.09433962264150944,0.09198113207547168,0.014150943396226415,0.2028301886792453,0.05660377358490566,0.07783018867924528,0.2075471698113208,0.04736842105263158,0.027777777777777776,-2.4461649810321777,4,4,0,4.0
1625.0,357.0,2.5526682161121936,121.0,2.0827853703164503,0.5454545454545454,0.0,0.0,4.188087774294671,1.9958536435796947,7.984841295148449,1.3792323187163635,0.04201680672268908,0.0,0.05882352941176471,0.08683473389355742,0.05322128851540616,0.04201680672268908,0.18207282913165265,0.12044817927170867,0.06162464985994396,0.18207282913165265,0.01567398119122257,0.05747126436781608,-2.0087867970915174,4,4,0,4.0
1436.0,427.0,2.630427875025024,177.0,2.247973266361807,0.4875346260387812,0.0,0.0117096018735363,4.457063711911356,2.3393446104554814,7.789541656958808,1.3139832217382084,0.05620608899297424,0.0117096018735363,0.053864168618266976,0.08665105386416863,0.06791569086651053,0.0234192037470726,0.2107728337236534,0.07962529274004684,0.053864168618266976,0.16627634660421545,0.027700831024930747,0.02205882352941177,-2.4453086387608014,4,4,0,4.0
981.0,325.0,2.5118833609788744,135.0,2.130333768495006,0.5165562913907285,0.0,0.0,4.417218543046356,2.152643887689236,7.709851015316278,1.7207331474686078,0.04307692307692308,0.015384615384615384,0.04615384615384616,0.13538461538461538,0.05538461538461538,0.033846153846153845,0.2369230769230769,0.11076923076923076,0.030769230769230767,0.20615384615384616,0.046357615894039736,0.05434782608695652,-2.4414283124303533,4,4,0,4.0
45.0,360.0,2.556302500767288,142.0,2.1522883443830563,0.5382165605095541,0.008333333333333333,0.0,4.044585987261146,1.847166702978768,7.878327968824053,1.469587847553316,0.06111111111111111,0.019444444444444445,0.07222222222222223,0.13333333333333333,0.05,0.013888888888888888,0.2416666666666667,0.08888888888888889,0.07222222222222223,0.13333333333333333,0.028662420382165606,0.019230769230769232,-2.33115500589447,4,4,0,4.0
891.0,530.0,2.724275869600789,229.0,2.3598354823398884,0.4415584415584416,0.0,0.020754716981132074,4.642857142857143,2.4583418498222547,7.689557432252008,1.5922751616063344,0.018867924528301886,0.009433962264150943,0.05471698113207546,0.11320754716981132,0.06226415094339624,0.026415094339622643,0.2452830188679245,0.08490566037735849,0.05471698113207546,0.1660377358490566,0.03463203463203463,0.021621621621621626,-2.2307580599709307,5,4,1,4.5
952.0,456.0,2.658964842664435,179.0,2.2528530309798933,0.5109489051094891,0.0021929824561403508,0.0,4.408759124087592,2.0032385380367543,7.977951560616754,0.9588524147875546,0.04385964912280702,0.0043859649122807015,0.05263157894736842,0.08333333333333333,0.05701754385964913,0.02631578947368421,0.1820175438596492,0.0986842105263158,0.05263157894736842,0.2434210526315789,0.024330900243309004,0.03759398496240601,-2.2047222306962784,4,4,0,4.0
1170.0,711.0,2.8518696007297657,302.0,2.4800069429571505,0.4584717607973422,0.0,0.0,4.689368770764119,2.564423076348063,7.737009061550199,1.187461925083033,0.036568213783403664,0.03938115330520394,0.08016877637130802,0.10548523206751056,0.057665260196905765,0.009845288326300985,0.2616033755274262,0.0379746835443038,0.05907172995780593,0.1617440225035162,0.0132890365448505,0.012195121951219513,-2.3697197156266583,6,6,1,6.0
1649.0,380.0,2.57978359661681,154.0,2.187520720836463,0.5255255255255256,0.0,0.002631578947368421,4.528528528528528,2.2225833648596147,7.899861298701039,1.4011599291748391,0.04473684210526317,0.005263157894736842,0.07631578947368421,0.11052631578947368,0.06842105263157895,0.03157894736842105,0.22631578947368425,0.03157894736842105,0.08157894736842106,0.17105263157894735,0.009009009009009007,0.027272727272727268,-2.123680029952116,4,5,0,4.5
80.0,453.0,2.6560982020128323,194.0,2.287801729930226,0.4641025641025641,0.0,0.002207505518763797,4.5256410256410255,2.1845867940828074,7.668194152844063,1.4644920938548254,0.046357615894039736,0.019867549668874173,0.061810154525386324,0.09050772626931568,0.07947019867549669,0.015452538631346581,0.2472406181015453,0.044150110375275935,0.08830022075055187,0.17660044150110374,0.06666666666666668,0.04861111111111111,-2.5221290510997805,4,4,0,4.0
528.0,210.0,2.322219294733919,108.0,2.03342375548695,0.538860103626943,0.0,0.0,4.1398963730569935,2.114865713013502,8.012409200372183,1.3227274968894391,0.06190476190476193,0.009523809523809523,0.06190476190476193,0.1,0.05238095238095238,0.028571428571428567,0.19523809523809524,0.13333333333333333,0.06190476190476193,0.1619047619047619,0.046632124352331605,0.013157894736842105,-2.2977237333863867,3,3,0,3.0
1711.0,242.0,2.383815365980431,96.0,1.9822712330395684,0.5454545454545454,0.0,0.0,3.8863636363636362,2.195200437016558,7.555088117517222,2.119028556754567,0.05371900826446281,0.0,0.08264462809917356,0.10330578512396696,0.07851239669421488,0.04132231404958678,0.23553719008264465,0.09917355371900828,0.0371900826446281,0.1446280991735537,0.13636363636363635,0.060606060606060615,-2.623872874525648,3,3,0,3.0
357.0,287.0,2.4578818967339924,140.0,2.146128035678238,0.496,0.0,0.003484320557491289,4.5280000000000005,2.28237069732329,7.885772049321041,1.2979258367057886,0.04529616724738676,0.024390243902439025,0.07317073170731707,0.07665505226480836,0.08013937282229965,0.020905923344947737,0.1951219512195122,0.06620209059233449,0.07317073170731707,0.1951219512195122,0.028,0.020618556701030927,-2.3055384860239307,4,4,0,4.0
142.0,450.0,2.6532125137753435,174.0,2.2405492482826,0.528,0.0022222222222222227,0.0,4.757333333333333,2.617335710645889,7.837407473121406,1.2729038023048012,0.03777777777777778,0.015555555555555557,0.07111111111111111,0.11555555555555555,0.05555555555555555,0.017777777777777778,0.2,0.06666666666666668,0.06666666666666668,0.17777777777777778,0.016,0.022727272727272728,-2.190984017577905,5,5,1,5.0
536.0,362.0,2.558708570533166,125.0,2.096910013008056,0.5030674846625767,0.0,0.0,4.641104294478527,2.358257390879545,7.883845261917715,1.533141049438817,0.03591160220994475,0.016574585635359115,0.10773480662983426,0.15469613259668508,0.06906077348066299,0.016574585635359115,0.2707182320441989,0.03314917127071823,0.03867403314917127,0.1298342541436464,0.02147239263803681,0.07692307692307693,-2.2802131149183458,4,4,0,4.0
1238.0,360.0,2.556302500767288,153.0,2.184691430817599,0.4840764331210191,0.0027777777777777783,0.0,4.573248407643312,2.3774519938117846,7.944976776632808,1.3436777738630052,0.030555555555555555,0.008333333333333333,0.07222222222222223,0.11944444444444445,0.07222222222222223,0.03611111111111112,0.18611111111111112,0.08888888888888889,0.06944444444444445,0.16666666666666666,0.006369426751592357,0.04385964912280702,-2.16515515874753,5,5,1,5.0
912.0,613.0,2.7874604745184155,197.0,2.2944662261615933,0.4812734082397004,0.0,0.0,4.47565543071161,2.254078085626908,7.810887595320122,1.421766364379946,0.03915171288743882,0.02120717781402936,0.08156606851549755,0.08972267536704731,0.0701468189233279,0.008156606851549755,0.22022838499184336,0.05546492659053834,0.08156606851549755,0.1761827079934747,0.016853932584269662,0.07142857142857142,-2.231460700088719,5,5,1,5.0
664.0,477.0,2.6785183790401144,177.0,2.247973266361807,0.5127020785219399,0.0,0.0,4.224018475750578,2.088829969550173,7.4801369521262755,2.01337917881502,0.03773584905660377,0.020964360587002098,0.07756813417190776,0.10062893081761007,0.06289308176100629,0.03773584905660377,0.1949685534591195,0.0880503144654088,0.08385744234800839,0.17819706498951782,0.04157043879907621,0.043795620437956206,-2.4088132916931078,4,5,0,4.5
1634.0,375.0,2.5740312677277197,162.0,2.2095150145426308,0.5190615835777126,0.005333333333333333,0.0,4.085043988269796,2.085091419994957,7.972864860049777,1.3533183642815017,0.050666666666666665,0.0026666666666666666,0.07733333333333334,0.13866666666666666,0.056,0.037333333333333336,0.208,0.09066666666666667,0.08,0.152,0.011730205278592377,0.017391304347826087,-2.041977254005687,4,4,0,4.0
43.0,153.0,2.184691430817599,80.0,1.9030899869919435,0.5106382978723404,0.0,0.0,4.333333333333333,2.211083193570267,8.119758794791135,1.0935388562579311,0.0392156862745098,0.0196078431372549,0.08496732026143791,0.1045751633986928,0.0392156862745098,0.032679738562091505,0.2352941176470588,0.09803921568627452,0.0392156862745098,0.17647058823529413,0.014184397163120569,0.0,-2.2640348553124903,3,3,0,3.0
1462.0,136.0,2.133538908370217,92.0,1.963787827345556,0.423728813559322,0.0,0.0,4.8474576271186445,2.622028968036297,7.5446504030790065,2.197324815632712,0.036764705882352935,0.007352941176470587,0.08088235294117647,0.07352941176470587,0.05147058823529412,0.02205882352941177,0.25735294117647056,0.05147058823529412,0.05882352941176471,0.19117647058823528,0.06779661016949153,0.0,-2.3380734277970388,4,3,0,3.5
400.0,390.0,2.591064607026499,173.0,2.2380461031287955,0.4836795252225519,0.0,0.002564102564102564,4.566765578635015,2.4800376746927237,8.028798571147753,1.0949421124229115,0.01282051282051282,0.028205128205128206,0.07179487179487179,0.1,0.0641025641025641,0.02051282051282052,0.2230769230769231,0.06666666666666668,0.06666666666666668,0.1717948717948718,0.017804154302670624,0.022556390977443608,-2.3444347012179465,4,4,0,4.0
436.0,439.0,2.6424645202421213,177.0,2.247973266361807,0.4805194805194805,0.0,0.0,4.545454545454546,2.4053266351911247,7.817257042285607,1.5313252400693322,0.04100227790432802,0.018223234624145785,0.07517084282460136,0.11161731207289294,0.0683371298405467,0.025056947608200455,0.2323462414578588,0.06605922551252848,0.05011389521640091,0.16856492027334852,0.02337662337662337,0.05755395683453238,-2.4142268667871885,4,4,0,4.0
740.0,498.0,2.6972293427597176,155.0,2.1903316981702914,0.5648351648351648,0.0,0.0,4.235164835164835,2.2048086122803063,7.995768029120184,1.2624419676490686,0.0321285140562249,0.03614457831325301,0.10642570281124496,0.13654618473895586,0.06626506024096386,0.01004016064257028,0.19678714859437751,0.0783132530120482,0.056224899598393566,0.17269076305220885,0.017582417582417582,0.07407407407407407,-2.295841533073037,4,4,0,4.0
1719.0,442.0,2.645422269349092,171.0,2.2329961103921536,0.5268542199488491,0.0022624434389140274,0.00904977375565611,4.647058823529412,2.6680328479742736,7.819816502742523,1.522561331182982,0.03619909502262444,0.00904977375565611,0.08597285067873303,0.11312217194570134,0.06787330316742081,0.00904977375565611,0.22171945701357465,0.0746606334841629,0.049773755656108594,0.16063348416289594,0.020460358056265983,0.04838709677419355,-2.2078348874780183,4,4,0,4.0
1135.0,712.0,2.8524799936368566,263.0,2.4199557484897585,0.4715189873417722,0.0,0.0,4.6724683544303796,2.4278190417803938,7.719811882164433,1.4317153097847406,0.0351123595505618,0.009831460674157305,0.0702247191011236,0.12640449438202248,0.07303370786516854,0.01825842696629213,0.21769662921348315,0.08286516853932584,0.05196629213483146,0.175561797752809,0.023734177215189875,0.0514018691588785,-2.103572785268568,5,6,1,5.5
681.0,389.0,2.589949601325708,147.0,2.167317334748176,0.5254237288135594,0.0,0.0,4.101694915254237,2.0954207424081344,7.97835877934849,1.2285003903606506,0.04627249357326478,0.012853470437017995,0.043701799485861184,0.09768637532133677,0.03598971722365039,0.05141388174807198,0.18251928020565555,0.15938303341902313,0.028277634961439587,0.18766066838046272,0.01694915254237288,0.0594059405940594,-2.186969882765188,4,4,0,4.0
1677.0,568.0,2.7543483357110192,214.0,2.330413773349191,0.5289079229122056,0.007042253521126761,0.00528169014084507,4.126338329764454,2.134425707727271,7.622578147191483,1.6158327483290127,0.02992957746478873,0.007042253521126761,0.08450704225352113,0.06866197183098592,0.03873239436619718,0.01232394366197183,0.18485915492957747,0.11443661971830985,0.06338028169014084,0.2130281690140845,0.019271948608137045,0.02890173410404624,-2.12285588320213,5,5,1,5.0
1639.0,477.0,2.6785183790401144,178.0,2.250420002308894,0.5073170731707317,0.0,0.0,4.121951219512195,2.0505219079984096,7.948808687421696,0.9899900510842392,0.039832285115303984,0.010482180293501049,0.06079664570230608,0.07337526205450734,0.04612159329140461,0.03773584905660377,0.18867924528301888,0.10482180293501048,0.050314465408805034,0.20964360587002093,0.014634146341463415,0.014388489208633094,-1.9756018484119051,5,5,1,5.0
1606.0,410.0,2.6127838567197355,144.0,2.1583624920952498,0.5598885793871866,0.0024390243902439024,0.0,4.3036211699164335,2.215358703501213,7.9183277346083525,1.486924490456917,0.021951219512195117,0.01951219512195122,0.08048780487804877,0.09268292682926828,0.07317073170731707,0.02682926829268293,0.2048780487804878,0.08048780487804877,0.03902439024390244,0.20243902439024392,0.030640668523676882,0.06862745098039216,-2.1878985828762816,4,5,0,4.5
1511.0,297.0,2.4727564493172123,145.0,2.1613680022349757,0.5362318840579711,0.0,0.0,3.945652173913044,1.8099811659368168,7.8821079512757635,1.5551986329449572,0.05387205387205387,0.013468013468013471,0.10774410774410774,0.09427609427609428,0.04040404040404042,0.016835016835016838,0.21212121212121213,0.06734006734006734,0.07744107744107744,0.19865319865319864,0.03260869565217391,0.0196078431372549,-2.313611764936313,4,3,0,3.5
686.0,438.0,2.6414741105041,170.0,2.230448921378274,0.5739795918367347,0.0,0.0,4.209183673469388,2.0571223577695825,7.696101654704987,1.5844288488819915,0.03424657534246575,0.0182648401826484,0.1050228310502283,0.1095890410958904,0.07077625570776255,0.0182648401826484,0.2100456621004566,0.0547945205479452,0.05251141552511415,0.1917808219178082,0.03316326530612245,0.02307692307692308,-2.2939603399249244,5,4,1,4.5
1193.0,555.0,2.7442929831226763,206.0,2.3138672203691533,0.4702380952380952,0.0,0.0,4.49404761904762,2.561924400261073,7.651790027298085,1.4852008342089311,0.06306306306306306,0.0,0.07387387387387387,0.09549549549549548,0.07927927927927927,0.014414414414414416,0.2252252252252253,0.06486486486486487,0.06306306306306306,0.1873873873873874,0.017857142857142856,0.047619047619047616,-2.2874942704453507,5,5,1,5.0
1705.0,497.0,2.696356388733332,193.0,2.285557309007774,0.5150812064965197,0.004024144869215292,0.01006036217303823,4.433874709976799,2.5460334598614303,7.507692229451838,1.9237555917717688,0.04024144869215292,0.01609657947686117,0.10663983903420524,0.07645875251509053,0.06237424547283703,0.022132796780684104,0.2092555331991952,0.08249496981891348,0.0482897384305835,0.1851106639839034,0.03480278422273782,0.039735099337748346,-2.2611329122586623,6,6,1,6.0
78.0,500.0,2.6989700043360187,150.0,2.1760912590556813,0.452970297029703,0.0,0.024,4.371287128712871,2.058733467891006,7.686749740693122,1.4923479230604235,0.028,0.032,0.062,0.094,0.038,0.034,0.222,0.08800000000000001,0.08,0.174,0.0198019801980198,0.06611570247933883,-2.4944321862208403,5,5,1,5.0
522.0,481.0,2.682145076373832,187.0,2.271841606536499,0.5154394299287411,0.0,0.0,4.6199524940617565,2.4789816692561546,7.722991205803193,1.646372587460809,0.0395010395010395,0.014553014553014554,0.05197505197505198,0.10395010395010396,0.07692307692307693,0.031185031185031187,0.20997920997921,0.08523908523908524,0.07068607068607069,0.17671517671517672,0.035629453681710214,0.0291970802919708,-2.3443148128375304,5,4,1,4.5
1272.0,466.0,2.66838591669,193.0,2.285557309007774,0.5579710144927537,0.01072961373390558,0.0,4.0603864734299515,2.1318214401235998,7.926527486325731,1.3210539433937702,0.02145922746781116,0.0,0.06652360515021459,0.12017167381974247,0.03862660944206009,0.032188841201716736,0.1802575107296137,0.15879828326180254,0.06008583690987125,0.1931330472103004,0.016908212560386472,0.013888888888888888,-2.0851537213078264,4,5,0,4.5
642.0,494.0,2.6937269489236466,172.0,2.2355284469075487,0.5389755011135857,0.0,0.0,4.20935412026726,2.103301420550595,7.7641363099884675,1.5620284463021954,0.044534412955465584,0.004048582995951417,0.08502024291497975,0.08502024291497975,0.05465587044534413,0.018218623481781368,0.21052631578947367,0.0931174089068826,0.06275303643724696,0.20040485829959515,0.0311804008908686,0.04444444444444445,-2.230104298493186,4,4,0,4.0
