id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE
649.0,317.0,2.501059262217752,125.0,2.096910013008056,0.4892086330935252,0.0,0.0,4.241007194244603,2.0783679592528754,8.183607960315474,1.1079752920425936,0.028391167192429026,0.003154574132492113,0.05362776025236593,0.10410094637223977,0.05993690851735016,0.06624605678233439,0.19242902208201887,0.10410094637223977,0.05993690851735016,0.17981072555205047,0.014388489208633094,0.06097560975609756,-1.9979330562022368,4,4,0
214.0,336.0,2.5263392773898445,166.0,2.220108088040055,0.4713804713804714,0.002976190476190476,0.0,4.5286195286195285,2.34700664290514,7.371263355449353,2.2154419121132567,0.05357142857142857,0.014880952380952382,0.05952380952380953,0.1488095238095238,0.050595238095238096,0.011904761904761904,0.2767857142857143,0.07142857142857142,0.050595238095238096,0.16071428571428573,0.07407407407407407,0.015748031496062992,-2.6465865370044788,4,4,0
537.0,368.0,2.5658478186735176,156.0,2.1931245983544616,0.4847560975609756,0.0,0.0,4.1951219512195115,1.9626949142929253,8.068101495596077,1.223864671410662,0.04891304347826087,0.008152173913043478,0.03804347826086957,0.11141304347826086,0.05434782608695652,0.040760869565217385,0.22010869565217392,0.11141304347826086,0.04891304347826087,0.18206521739130435,0.024390243902439025,0.04310344827586207,-2.2646630159526056,4,4,0
636.0,358.0,2.5538830266438746,149.0,2.173186268412274,0.5111111111111111,0.002793296089385475,0.0,4.752380952380952,2.6943124777744614,7.7179001693610845,1.8667339980789204,0.027932960893854747,0.00558659217877095,0.0782122905027933,0.1340782122905028,0.06424581005586592,0.008379888268156423,0.24581005586592175,0.07262569832402235,0.03910614525139665,0.18156424581005587,0.031746031746031744,0.018018018018018014,-2.258041858310384,4,5,0
507.0,718.0,2.8561244442422997,232.0,2.3654879848909,0.4879227053140097,0.0,0.0013927576601671311,4.4702093397745575,2.2467363601003183,7.754648527525375,1.3955620268459297,0.016713091922005572,0.008356545961002786,0.07520891364902507,0.11002785515320336,0.05431754874651809,0.018105849582172703,0.19498607242339835,0.06545961002785515,0.0807799442896936,0.2200557103064067,0.01932367149758454,0.08333333333333333,-2.1774394752156705,6,4,1
791.0,328.0,2.515873843711679,128.0,2.1072099696478683,0.4715719063545151,0.0,0.0,4.3010033444816065,2.069777506499242,8.004612867587602,1.243934852688824,0.08841463414634146,0.01524390243902439,0.03658536585365853,0.06707317073170732,0.057926829268292686,0.024390243902439025,0.21646341463414634,0.07926829268292683,0.09451219512195122,0.2073170731707317,0.013377926421404682,0.09302325581395347,-2.280390107926855,4,4,0
86.0,456.0,2.658964842664435,196.0,2.292256071356476,0.4174757281553398,0.0021929824561403508,0.0,4.87378640776699,2.728595825269717,7.694396350308862,1.475990807510393,0.02631578947368421,0.015350877192982457,0.07894736842105263,0.11403508771929825,0.09429824561403508,0.008771929824561403,0.31140350877192985,0.030701754385964914,0.03947368421052632,0.1513157894736842,0.033980582524271837,0.0457516339869281,-2.4125503470339367,4,4,0
114.0,453.0,2.6560982020128323,176.0,2.24551266781415,0.5111111111111111,0.0,0.0,4.545679012345679,2.3874181199955267,7.8261634966216445,1.5457038327814856,0.046357615894039736,0.004415011037527594,0.0640176600441501,0.10816777041942603,0.052980132450331126,0.019867549668874173,0.2141280353200883,0.08609271523178808,0.05960264900662252,0.18763796909492272,0.02469135802469136,0.060606060606060615,-2.2693703174049067,4,4,0
1149.0,468.0,2.670245853074124,200.0,2.3010299956639813,0.4430693069306931,0.0,0.010683760683760684,4.623762376237623,2.4029745805197478,7.789081579118098,1.3489183290205842,0.021367521367521368,0.00641025641025641,0.07051282051282051,0.0811965811965812,0.059829059829059825,0.023504273504273504,0.22863247863247865,0.059829059829059825,0.10683760683760683,0.1688034188034188,0.017326732673267328,0.044585987261146494,-2.146675625563672,5,5,1
1451.0,489.0,2.6893088591236203,166.0,2.220108088040055,0.5411764705882353,0.006134969325153374,0.0,4.254117647058823,2.1423216071617515,8.083802881366168,1.0345973867280618,0.04294478527607362,0.014314928425357872,0.06952965235173825,0.10429447852760736,0.044989775051124746,0.018404907975460124,0.17586912065439672,0.12883435582822084,0.05112474437627812,0.18609406952965235,0.004705882352941176,0.05785123966942149,-1.9077772124837056,5,4,1
1746.0,401.0,2.6031443726201817,163.0,2.2121876044039577,0.5480225988700564,0.00997506234413965,0.002493765586034913,4.1807909604519775,1.9689893723412688,7.814647909561049,1.3297265479076579,0.05236907730673317,0.012468827930174564,0.07231920199501247,0.09476309226932668,0.032418952618453865,0.034912718204488775,0.19201995012468828,0.0972568578553616,0.07231920199501247,0.18204488778054864,0.01977401129943503,0.007936507936507936,-2.1557474078631564,5,5,1
126.0,292.0,2.4653828514484184,139.0,2.143014800254095,0.5448028673835126,0.0,0.0,4.268817204301075,2.1692199262521843,7.718496260771698,1.878845478172109,0.044520547945205484,0.003424657534246575,0.07534246575342465,0.10616438356164384,0.0547945205479452,0.0410958904109589,0.21575342465753425,0.11301369863013698,0.05821917808219178,0.1952054794520548,0.04659498207885305,0.020408163265306117,-2.3362618857932693,4,4,0
49.0,350.0,2.544068044350276,138.0,2.1398790864012365,0.5158227848101266,0.005714285714285714,0.0,4.598101265822785,2.439105758497905,8.127513623023768,1.303038405095926,0.02,0.005714285714285714,0.051428571428571435,0.13428571428571429,0.07142857142857142,0.028571428571428567,0.21142857142857144,0.08857142857142856,0.06,0.1657142857142857,0.00949367088607595,0.051020408163265314,-2.1557443789012063,3,3,0
631.0,202.0,2.305351369446624,92.0,1.9637878273455556,0.532967032967033,0.0,0.0,4.258241758241758,2.1029318066240745,7.9327760884201695,1.3330079386169642,0.034653465346534656,0.0049504950495049506,0.049504950495049514,0.12376237623762375,0.0396039603960396,0.06930693069306931,0.19306930693069307,0.10891089108910892,0.034653465346534656,0.1831683168316832,0.03296703296703297,0.030303030303030307,-2.083071799318252,3,3,0
