id,text,score,score2,native_speaker
1659,"Dear @ORGANIZATION1, I am here to talk about my view on computers, about how they help people, and how many people say that kids and adults are spending to much time on them. My first views on this subject is that computers are becoming more and more advanced as time goes on. These past few years, computer company's have been making enormous strides allowing people to do allmost everything. This is both good and bad. A computer is a tool that is a good feature for any home. It is great for people who own a small business, you can easily go online and update somthing yoou want changed in your store, such as designing colorful posters to put on the windows of your store to increase business and to catch peoples eye. You are also able to book flights weeks or even months before you even go to the airfort. This is good for those who are busy and travel a lot. You can go on a website called @ORGANIZATION2 where you can go anywhere vin the world and zoom in on a landmark such as the great @CAPS1 in @LOCATION2, or the @CAPS2 @CAPS3 in @LOCATION1. Computers can also improve your hand eye coordination when you type. Typing is a important skill to master, if you are a good typer you can do things much more efficient then you would on paper. Some can even memorize the key board and not have to even look down. Computers are also great for communication if you have relatives far away in another state or even country you can easily talk to them through @CAPS4. @CAPS4 is a online service that you use to talk to them in person. These are just some of the things you can do with computer. On the other hand many say that people are spending to much time on computers, and getting outside for execise and not spending enough time with family. I do agree this is the case in some ways. I know some friends who average about six hours a day on computers which to me is to much, also parents become to busy with work that they are on computers, when they should be spending time with their kids. Some kids became so addicted to computers that they might become unhealthy and become obease from sitting so much, this is something that should not happen. I hope you have learned a little bit about the good and the bad about computers, and how it is important not to be on the computer to much, but it can be an important feature if used correctly.",5,4,1
1041,"I think that people shouldnt use the computer's that much because it make's you want to be on it and on it day. Like yea you can play games on it and talk to people like other people you use of lec see I can understand that but the other people around you like that live's with you people that on the computer all day can spend time with there family and friends and to other places then going to look at them on the computer's I mean like to see other people that you see on the computer like chat or like webcam on the computer, you can maybe go see in a other state and go visited them. then being on the computer people that always on the computer should get out because there never going to do things is they are always on the computer, like when @CAPS1 on the computer @CAPS1 on it for a hour are so the I do things with family and friends, but not all the time that @CAPS1 on it, like i understand if you work on the computer at work and then finishing things at home for your work, but once in a you get to spend some time with family and friends, not @CAPS4 be on it all the time. Some people @CAPS4 come home and @CAPS4 go on the computer and that how people get lazy the start getting fat because they @CAPS4 go on the it and maybe stop to eat and back on the computer, then when they get off of it they will eb all tierd and stuff not feeling like going anywere @CAPS4 to sleep or like if they had sometimes to do after they would be all lazy an not wanted to do anything at all, that why people should get out more and do thing withe there family and friends to have fun withe there like.",3,3,0
46,"Dear, Local Newspaper @CAPS1 here to inform you that the time we spend on computers is needed because it helps you with information, it helps you to become smarter and it helps you with hand-eye coordination. I will now explain to you why the time we spend on computers is needed by stating these three reason. My first reason I'll like to state that will convince you with the time we spend on computer's are needed is it helps us with information and it teaches stuff about place's, people, culture and more it teaches us useful information which takes a while to learn so the time we spend on computeres is needed to learn new information. My second reason I'll like to state that will convince you with. The time we spend on computer's are needed is it helps us to become smarter. Say if you needed help with fractions you can go on a math site it helps you with it. Computers make you become become smarter. And at the end of the day it's about who's smarter not who does more excerise. My third and final reason which contribute to why we spend the time we spend on computer are needed because it teaches you good hand-eye coordination because it help with typing and become more faster to do essay's and when you have good hand-eye coordination you dont make a lot of mistake's typing. So I have come to my conclusion why a lot of computer time is needed because it helps with information, you become smarter, and it teaches good hand-eye coordination this is why a lot of computer time is needed probably even more computer time is needed. A lot of computer time is needed because you get smarter plus it beneifts society.",4,4,0
1763,"Dear Local Newspaper: @CAPS1 you know that over half our nation own home computers? Recently, though, some experts have been concerned whether or not computers benefit society. I have been asked to state my opinion and I believe computers have a positive effect becuase, they are mandatory for work, allow online socialization, and expand traveling. After reading this, I am sure you will agree. Firstly, computers are mandatory to have for work and @ORGANIZATION1. Students keep their essays, study guides, and home work updates on files in the @CAPS5. Offices would not be able to function @CAPS8 computers; workers rely on the internet email system. An interviews with a student from @ORGANIZATION1 says, ""I use my @CAPS5 for everything; I would not survive the workload @CAPS8 @CAPS3."" @CAPS2 asked why, he replied, ""@CAPS3 keeps everything organized, and is an easier way to research topics."" A lawyer said, ""You can not support a client if you don't have the right tools, and a @CAPS5 is on @MONEY1 those tools."" @CAPS4, @CAPS8 computers offices would crumble and students grades would drop. Could you imagine writing a newspaper @CAPS8 a @CAPS5? Secondly internet access allows people to meet new people. Many websites such as '@CAPS6' and '@CAPS7' allow people to reconnect with old friends, and make new ones. @PERCENT1 @MONEY1 the nation owns accounts on socializing websites, and @PERCENT2 @MONEY1 the nation says their friend groups have expanded to the groups (according to a poll taken). A psychologist explains, ""Some people are too shy to meet new friends in person; online bloom."" @CAPS8 internet, citizens @MONEY1 @LOCATION1 would know little about other countries' people. My next reason, however is even greater. Lastly, @CAPS8 internet, people would do for less traveling. Internet allows citizens to research places they would like to visit and buy transportation to their destination. @CAPS3 also is an easy and effective way @MONEY1 booking where the tourist shall stay. Apoll taken by @ORGANIZATION2 airports shows that @PERCENT3 @MONEY1 the travelers book their flights online and @CAPS8 online ticketing 'the wait to book your flights would be unbearabley long; or stop travelers completely' (quote from a worker). My people and I went to various airports and train stations across the country and interviewed @NUM1 people each. We inquired about how the bought their tickets and @PERCENT4 @MONEY1 them said online. ""@CAPS9 do you mean, how? On the internet @MONEY1 course! no one could get anywhere if we stood in lines all day!"" said a person interviewed. Airports make @MONEY1 for the @LOCATION2 government, and @CAPS8 internet less people would travel. There for, computers are mandatory. Computers have a positive effect on owners; since they allow easy organization and research, online socializing and better ways @MONEY1 booking transportation. @CAPS8 computers internet access, our business would crumble, then the economy would follow. I know you agree with me.",6,6,1
660,"The topic that is on many minds in our country is, ""Are computers beneficial, or harmful to our students?"" @CAPS1 have evolved from dosktop computers, and before that, type writers, but have they gone too far? While the blank screen of a computer @MONTH1 distract some, the benefits defin out weigh the bads in a situation like this. Being able to have faster research, easier communicating and computers in wartime are great capabilitys of the modern computer. Also, due to advancement in technology, computers are very helpful because they help @LOCATION4 with our daily lifes. Many doubts about the computer exist, but the computer can surpass all of them. In a time crunch situation like college or high school, speed is everything. Computers allow students to research faster, and with more accuracy by being able to search for key words. Before, students would have to do the painstaking process of searching in books. More times than not, they wouldn't find what they were looking for, but with the modern age, students can get the information they need fast. Also, having computers in the classroom helps so that teachers can get the info they need for an upcoming class. If speed is what you need, then you will look for a computer. Besides speed, computers also give you another great thing, communication. With emails, @CAPS2's, @CAPS3, @CAPS4, and blogs, knowing what your friends are doing later is just a click away! This is much easier than calling the person. Also having this access to friends can help when one moves away. If you miss a long lost friend or cousin, just search their name, and you can talk to them! Having friends so close by you can really make every life great. Out in @LOCATION3 or @LOCATION1, solgiers rely on computers for valueable information; such as radar, or robots. Having computers do the ""dirty work"" can help in times of war, and can save valuable lives. Not having these computers would mean certain death for some people in the @LOCATION4 armed forces. Computers some times take the place of humans in things such as @ORGANIZATION1's, or unmaned airieal vehical and some many lifes too. Weather it be facebook or bombings, computers help in a vital way. It was @DATE1 and @PERSON1's communist regime was ruling new @LOCATION2. One man stood in front of a tank, resisting to move, showing courage and wanting a democracy. Fortuneatly, this was all caught on film. How was it broadcasted to the world? Using the computer, and internet. Today many people are able to learn about that due to computers. In many ways computers help @LOCATION4 with our daily lives and for most of @LOCATION4, without them, we would be lost.",6,5,1
1480,"Dear Local Newspaper, I am here to tell you the negative effect on people because of computer usage. How would you react if you didn't have the time to exercise, enjoy nature or spend time with family and friends? Well some people don't notice that they are losing the time to do that stuff due to using the computer. No time to exercise? What does that mean? I can see these questions flying through heads of great people. No time to exercise means exactly what it sounds like, which is, since people every day are wasting their time on the computer playing games, chatting with people, ect. They don't get to do what they really want to do which is most of the time exercise. What about nature? Are you a person who likes to enjoy nature? I know I do. Since time flys when people are on the computer, which sometimes they don't realize, they would probaly be thinking I never got to go outside and go for a walk through the forest and enjoy the nature. Well @CAPS1'll do that sometimes, but the truth is when people say stuff like that, it doesn't help to motivate themselves, its basically saying I'll go for a nature walk tomorrow and if that doesn't happen I'll just have to do it the next day. Odds are that the person saying that won't actually go for a walk they will thinks its going to be okay and they will just keep pulling it off. What ever happened to spending time with family and friends? Oh I know, I know, all of family and friend time was wasted into being on the computer. people don't realize that since their time is being wasted into the computer and that they don't even have time to sit down talk to their family, have fun, go out with friends to catch a movie or something. As you have heard, more and more people are using computers, which I believe has a negative effect on them because they don't have time for exercising, enjoying nature, talking with family and friends ect. All of the time being spent on the computer is replacing the time for that stuff, and its not a good thing. Computers have a negative effect on people and I say we should find a way to cut down computer time.",5,4,1
1559,"Dear Local Newspaper: @CAPS1 I'm @PERSON1, @CAPS2 going to tell you some positeves & negatives: The truth about computers. First @CAPS2 going to tell you some positives about computers. The internet is a virtual at your finger tips, it provides the smartest questions to the most questiners. In the internet every thing is more easy, I mean all you have to do to learn how it works is to use a keyboard & mouse. Computers have changed over the years, from to have . Yes computers have there are popular chatting websites @CAPS3, facebook, twitter, flickr. It seems cool yes but the internet has a very darkside too! Second, here are some dark secret of the computer. So far in the news there have been reports of suicide of the teenager life, reports like: girls killing themselves because lack of . Boys killing themselves because . Yes we do live in a world where everyone is judged by how they . Well there you have it computers are good & bad we just have to be .",4,3,0
1125,"Dear @CAPS1 @CAPS2, @CAPS3 recently has been brought to my attention that computers have been affecting peoples daily lives. i do agree with this because with our countries of obesity. More people need to exercise more, interact with freinds, and to just enjoy things that don't involve technology. Some people are just super glue to computers, but let's see if @CAPS3 doesn't start wearing down after this paper. Many individuals are spending too much on their computer and less time working out or exercising. People need to start spending more time on exercising and less time on their computer due to the facts that more and more states obese percents just keep rising. Yes, you @MONTH1 say I will just go on a diet ino! Diets don't always work and many people have tned them. Even a simple one hour walk with your dog is better than lazily browsing the web. And if you wanted, you could even join the local gym for @MONEY1 a month. Buttle only way this is going to happen is by you wanting to do so. Now you know how to fix your problem, get going! More people need to interact with friends instead of going on their computer. Interacting with friends or family will help themm be better with their social hucs in all. Yes, maybe your friends and family out and hungry with your friends most likely you will have more fun exercising then you have on the computers. By interacting with friends and family will help youn later in life by being more social and ready any job interview to meet you less nervous. F inally, enjoying things that don't involve technology is good to know because many people don't have as much fun out in the real world. You have to mete @CAPS3 fun. This can be schevered by asting a frend to go on a compy trip with ypu or spending a little diugh to enjoy yourself. The ourdoors and nature consists of many beautiful and awesome things; but the only way to realize this id to have fun outside or explore whats the great tourst. In conclusion, many people's lives are being manipulated by computers and destroying their daily live. but maybe due to these essy tips; excrsing more, by soul.",4,4,0
1625,"I belive that computer technology is a positive effect on people. I think this because it can teach you how to type faster, learn about far away places, and talk to people online. Here are some reasons why. My first reason is because the computer can teach you how to type faster. For example, for the use of your fast writting you can get a good job/career and can have a future in your life. Another example, is because you can type e-mails faster and don't need to type slow. Last example, is that you can improve you typeing skills and become a better typer. My second reason is because you can learn about far away places. For example, you can learn about other countries and how it's different from our country and how their alike. Another example, is you can use it for projects, get all your information and be prepare for a great project. Last example, is you can always learn something everyday from your computer, like news, weather etc. My third reason is because the computer allows you to communicate with other people. For example, you can talk to your friends and family to check in on them and see how their doing. Another example, is when your bored you can always talk to someone on the computer and have fun with it. Last example, is you can talk to your friends and plan when to hang out and go outside and get fresh air, That way you don't have to be in your house all day. That's why I think that computer technology is a good idea because it can teach you how to type faster, learn about far away places, and allows you to talk to people online. I hope you agree with me also, and should think that computer technology is a good idea for everyday for lots of reasons.",4,4,0
1436,"Dear @CAPS1, you sit down at the computer with a glass water and an afterschool snack, possibly an after work snack. You log on to your many accounts, open some chat boxes with your friends & start researching for your project. As more & more people log on to technology, they seem to come out with new things for computers. Some people are missing out, & dont see the negatives, like social relationships failing, procrastinatting, lack of learning & more! Beep! one new @CAPS2 message. On the computer you can talk to your friends & family, but sometimes people are on so much that in real life relationships fail. You cant type a @ORGANIZATION1 message or hide your feelings behind a screen. Also for kids when they get older, many jobs require customer service, and if you only are good at talking to people on the computer, it cant help you. Whatever you say on the internet can be read & posted anywhere, any site, any time, whereas in real life its really you talking. School are learning are very important too, but sometimes I know I have homework but procrastinate and say ""@CAPS3 @CAPS4 do it later, i need to check this out!"" putting my learning to a stop. Some people dont like school, but its very important in a persons life if you like to be successful, you need to balance school, learning, computer time, and dont forget exercise & possibly work! Computers can be helpful with research & guides, but facebook or twitter is going to slow you down. So buckle down start that research! Chatrooms, @ORGANIZATION2, email and other things can be harmful to you. There are many predators out there who are just waiting for anybody to log on. Its very dangerous, and someone can pretend to be someone there not. Also, computer all day with no exercise can lead to obesity, and sometimes your hands posture can give you carpal tunnel syndrome. There are many bad things that result from computers. Many times in your life youll need to find a balance. Dont overlook the negative or you could get hurt. Computers are nice to have, but be careful not to whittle away all of your time on it!",4,4,0
